,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
665,7,169.5,0,0.0,50,1557.916667,0.003773585,0.013207547,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
666,4,20.0,0,0.0,57,1008.916667,0.003508772,0.029239766,5.304,0.0,May,2,5,2,6,Returning_Visitor,True
667,10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2,4,Returning_Visitor,False
668,3,19.0,0,0.0,53,2544.166667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
669,1,5.0,0,0.0,30,1240.65,0.0,0.017708333,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
670,1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
671,0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,Jul,3,2,8,4,Returning_Visitor,False
672,19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0.0,Jul,1,1,3,3,Returning_Visitor,False
673,1,9.0,1,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
674,3,134.0,0,0.0,5,78.5,0.0,0.025,0.0,0.0,May,2,2,7,2,Returning_Visitor,True
675,0,0.0,0,0.0,40,3998.333333,0.002439024,0.041869919,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,False
676,1,3.0,0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,Jul,3,2,4,1,Returning_Visitor,False
677,3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
678,0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,False
679,0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True
680,11,293.6222222,2,42.2,64,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2,5,3,4,Returning_Visitor,True
681,14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False
682,0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,May,2,7,1,2,Returning_Visitor,False
683,1,38.5,0,0.0,6,197.75,0.0,0.04,0.0,0.0,Dec,1,1,2,8,New_Visitor,True
684,10,579.1333333,0,0.0,22,539.8357143,0.0,0.004761905,25.5330039,0.0,Oct,2,2,3,2,New_Visitor,False
685,1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0.0,Nov,2,2,1,2,Returning_Visitor,False
686,0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,False
687,2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False
688,0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False
689,0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False
690,5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,Sep,3,2,2,1,Returning_Visitor,False
691,0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False
692,6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,May,3,2,2,4,Returning_Visitor,False
693,7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
694,8,185.0,0,0.0,12,368.9,0.00625,0.02375,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,True
695,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,False
696,1,54.4,0,0.0,19,351.4,0.065,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False
697,12,356.125,0,0.0,44,2187.338725,0.005102041,0.029042386,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,False
698,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False
699,0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
700,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,2,3,2,Returning_Visitor,False
701,0,0.0,0,0.0,19,215.75,0.0,0.021052632,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False
702,0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False
703,5,44.5,1,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
704,0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False
705,0,0.0,0,0.0,18,689.6666667,0.023529412,0.030392157,0.0,0.0,May,2,2,7,6,Returning_Visitor,True
706,5,209.2,0,0.0,18,447.1666667,0.008695652,0.041304348,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,False
707,3,123.0,0,0.0,8,371.6666667,0.0,0.011111111,0.0,0.0,Mar,3,2,4,2,New_Visitor,False
708,13,498.9,0,0.0,221,3111.362121,0.0,0.006020558,5.268190163,0.0,Oct,2,5,4,2,Returning_Visitor,False
709,8,66.2,3,276.0,25,641.8,0.006451613,0.013978495,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
710,0,0.0,0,0.0,51,1620.183333,0.004313725,0.02129085,0.0,1.0,May,2,2,8,3,Returning_Visitor,True
711,9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False
712,0,0.0,0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
713,4,32.75,0,0.0,13,704.0,0.0,0.024285714,76.79037287,0.0,Dec,2,2,1,2,Returning_Visitor,False
714,1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,True
715,2,61.48,0,0.0,40,797.0033333,0.0,0.012539087,10.20777685,0.0,Oct,2,2,3,2,Returning_Visitor,False
716,0,0.0,0,0.0,7,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
717,2,35.5,0,0.0,29,3296.65,0.009677419,0.021935484,18.25059634,0.0,Dec,4,2,9,8,Returning_Visitor,False
718,0,0.0,0,0.0,5,111.25,0.0,0.033333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False
719,0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False
720,2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True
721,6,595.1,3,1439.0,19,1119.716667,0.0,0.016666667,0.0,0.0,May,1,1,8,2,Returning_Visitor,False
722,0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False
723,5,235.625,1,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False
724,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
725,0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,May,1,1,1,2,New_Visitor,True
726,0,0.0,0,0.0,135,7091.697778,0.019259259,0.037964727,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,False
727,1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,Mar,2,4,1,8,New_Visitor,False
728,1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0.0,0.0,Sep,1,2,5,1,Returning_Visitor,False
729,0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
730,0,0.0,0,0.0,5,99.66666667,0.0,0.04,0.0,0.6,May,2,2,5,4,Returning_Visitor,False
731,8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False
732,0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False
733,0,0.0,0,0.0,6,28.0,0.066666667,0.133333333,0.0,0.8,May,2,2,7,6,Returning_Visitor,False
734,1,90.0,0,0.0,37,592.8375,0.009817814,0.051919272,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False
735,0,0.0,0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,May,1,1,1,1,Returning_Visitor,False
736,2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,Feb,2,4,2,1,Returning_Visitor,False
737,0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,May,4,1,3,5,New_Visitor,False
738,4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,May,2,2,6,4,Returning_Visitor,True
739,0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
740,1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,True
741,0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False
742,9,497.1666667,0,0.0,20,1170.166667,0.012121212,0.023484848,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
743,1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,Aug,2,4,3,2,Returning_Visitor,False
744,0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0.0,1.0,May,1,8,1,19,Returning_Visitor,True
745,0,0.0,0,0.0,19,5538.916667,0.024,0.055119048,0.0,0.0,May,2,2,1,13,Returning_Visitor,True
746,0,0.0,0,0.0,12,429.0,0.0,0.016666667,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False
747,5,112.3333333,0,0.0,55,2831.561111,0.0,0.028576998,8.903557895,0.0,May,2,2,3,1,Returning_Visitor,False
748,0,0.0,0,0.0,76,1777.520455,0.008,0.025492063,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,True
749,0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True
750,8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
751,0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
752,1,4.0,1,12.0,16,1012.964286,0.011764706,0.023529412,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False
753,1,4.0,0,0.0,47,2386.066667,0.004444444,0.030864198,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
754,5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,False
755,0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,False
756,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,6,6,Returning_Visitor,False
757,0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False
758,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
759,2,115.0,0,0.0,97,1940.293452,0.01717251,0.032369194,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True
760,0,0.0,0,0.0,1,51.0,0.0,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,False
761,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False
762,1,13.5,1,28.0,88,1759.275703,0.004545455,0.020644542,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
763,6,107.0,1,10.5,5,39.5,0.0,0.0125,0.0,0.0,May,2,2,1,5,New_Visitor,False
764,6,112.5,0,0.0,47,1882.113409,0.004,0.019314286,17.527656,0.0,Mar,1,1,4,3,Returning_Visitor,False
765,0,0.0,0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False
766,0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,False
767,3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False
768,1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False
769,0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True
770,0,0.0,3,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,Sep,2,2,1,4,Returning_Visitor,False
771,0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False
772,0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False
773,0,0.0,0,0.0,4,271.4666667,0.0,0.021428571,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False
774,0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False
775,0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,May,2,2,5,4,Returning_Visitor,False
776,1,6.0,0,0.0,25,1177.506667,0.008333333,0.0375,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False
777,2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,True
778,0,0.0,0,0.0,3,139.0,0.0,0.066666667,127.3080148,0.0,Dec,2,10,1,2,Returning_Visitor,False
779,0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,True
780,0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,False
781,22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0.0,Nov,2,2,1,10,Returning_Visitor,False
782,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
783,8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,May,3,2,3,11,Returning_Visitor,False
784,0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True
785,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,Jul,2,5,1,4,New_Visitor,False
786,3,86.75,0,0.0,16,1102.5,0.0,0.014285714,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
787,2,844.0,0,0.0,6,192.5,0.05,0.075,0.0,0.6,May,3,2,6,2,Returning_Visitor,False
788,1,24.0,1,72.0,13,462.0,0.0,0.014285714,23.13,0.0,May,2,2,1,2,Returning_Visitor,False
789,8,121.0333333,0,0.0,9,230.8333333,0.0,0.035714286,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
790,8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,May,2,2,3,2,Returning_Visitor,False
791,0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False
792,0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,May,2,2,8,4,Returning_Visitor,True
793,0,0.0,0,0.0,12,407.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False
794,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,False
795,5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False
796,15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,Nov,2,2,3,2,Returning_Visitor,True
797,1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False
798,1,4.0,0,0.0,9,495.0,0.022222222,0.044444444,0.0,0.2,May,3,2,2,19,Returning_Visitor,False
799,0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False
800,0,0.0,0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,May,2,5,3,3,Returning_Visitor,False
801,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning_Visitor,False
802,6,312.0,1,11.0,92,2710.570238,0.016842105,0.026417863,0.0,0.6,May,2,2,4,3,Returning_Visitor,False
803,2,11.0,0,0.0,38,938.9333333,0.039473684,0.06622807,0.0,0.0,June,3,2,2,3,Returning_Visitor,False
804,12,176.9638554,9,266.875,351,8650.048771,0.012452132,0.027372411,1.984555788,0.0,Nov,3,2,1,3,Returning_Visitor,False
805,4,63.875,1,0.0,43,1329.686508,0.015646259,0.036603499,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
806,11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,Mar,2,2,1,2,Returning_Visitor,False
807,8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0.0,Mar,3,2,3,6,Returning_Visitor,False
808,1,26.0,1,0.0,55,872.4,0.003508772,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True
809,0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,21.26632526,0.0,Sep,6,2,3,1,Returning_Visitor,False
810,0,0.0,0,0.0,10,234.0,0.022222222,0.088888889,0.0,0.4,May,2,5,1,4,Returning_Visitor,False
811,0,0.0,0,0.0,28,2076.966667,0.003846154,0.017948718,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False
812,2,57.4,2,69.4,13,1316.533333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True
813,0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,May,2,4,7,2,Returning_Visitor,False
814,7,152.6,2,50.5,30,1089.285714,0.0,0.012952381,23.59811637,0.0,Nov,2,2,4,2,Returning_Visitor,False
815,0,0.0,0,0.0,2,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False
816,0,0.0,0,0.0,19,337.1666667,0.0,0.003508772,0.0,1.0,May,1,1,9,3,Returning_Visitor,True
817,4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,Oct,1,1,7,5,New_Visitor,False
818,1,6.0,0,0.0,10,506.4,0.0,0.02,0.0,0.0,Sep,1,1,3,5,New_Visitor,True
819,3,453.0,3,493.5,36,1199.522619,0.004761905,0.011534392,9.323531746,0.0,May,6,2,2,4,Returning_Visitor,False
820,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,5,1,Returning_Visitor,False
821,0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,June,3,2,4,2,Returning_Visitor,False
822,5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,False
823,1,13.0,1,10.0,18,445.0,0.0,0.003508772,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False
824,4,74.0,2,629.0,149,5042.458059,0.003870968,0.007285123,18.36804916,0.0,Mar,2,2,1,2,Returning_Visitor,False
825,0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False
826,0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False
827,0,0.0,0,0.0,5,277.5,0.0,0.04,42.03044096,0.0,Nov,2,2,3,2,Returning_Visitor,False
828,0,0.0,0,0.0,5,158.6,0.0,0.013333333,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False
829,1,6.0,0,0.0,61,3545.19127,0.008954009,0.057518519,0.0,0.6,May,2,2,4,2,Returning_Visitor,False
830,10,128.1142857,0,0.0,43,811.3809524,0.006122449,0.026328773,14.92797811,0.0,Oct,2,2,5,2,Returning_Visitor,False
831,4,50.93333333,0,0.0,67,860.021746,0.0,0.002083333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False
832,0,0.0,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0.0,0.8,May,2,2,4,6,Returning_Visitor,False
833,2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,Dec,1,1,1,2,New_Visitor,True
834,1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,Sep,5,11,8,14,Returning_Visitor,False
835,2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True
836,1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0.0,0.0,Nov,3,6,1,2,Returning_Visitor,True
837,0,0.0,1,2.5,14,592.5666667,0.013333333,0.023333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True
838,0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,True
839,1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,True
840,0,0.0,1,0.0,7,228.0,0.0,0.025,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False
841,0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,9.0847678,0.0,Nov,3,2,4,11,Returning_Visitor,True
842,0,0.0,0,0.0,4,47.0,0.1,0.15,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
843,0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False
844,0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False
845,6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False
846,4,56.66666667,0,0.0,21,797.2952381,0.0,0.019875776,0.0,0.0,May,1,1,3,2,Returning_Visitor,False
847,5,163.0,0,0.0,5,25.0,0.02,0.04,0.0,0.0,Oct,2,2,2,20,New_Visitor,True
848,0,0.0,0,0.0,8,866.0,0.05,0.058333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False
849,5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True
850,0,0.0,1,15.0,25,1235.65,0.041666667,0.05327381,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True
851,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
852,0,0.0,0,0.0,17,582.4,0.066666667,0.071111111,0.0,0.2,May,3,2,4,13,Returning_Visitor,False
853,0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True
854,0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False
855,3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,June,2,2,3,2,Returning_Visitor,False
856,7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,May,2,2,1,2,Returning_Visitor,True
857,3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
858,0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
859,3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
860,7,68.4,0,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,0.0,Aug,2,2,1,1,Returning_Visitor,False
861,0,0.0,0,0.0,6,192.875,0.0,0.016666667,0.0,0.0,Dec,8,13,9,20,Other,False
862,0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,May,2,2,7,3,Returning_Visitor,False
863,0,0.0,0,0.0,7,225.0,0.028571429,0.085714286,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False
864,0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,0.0,Feb,2,2,3,6,Returning_Visitor,False
865,2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
866,2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2,10,3,3,Returning_Visitor,False
867,3,117.8,0,0.0,62,2032.39696,0.005230769,0.01881429,0.0,0.0,Sep,3,2,6,4,Returning_Visitor,False
868,0,0.0,0,0.0,19,281.4333333,0.038596491,0.082807018,0.0,0.0,June,2,2,3,4,Returning_Visitor,False
869,2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
870,0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,Nov,2,5,4,2,Returning_Visitor,False
871,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False
872,3,93.5,0,0.0,8,170.25,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
873,0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
874,0,0.0,0,0.0,16,690.3133333,0.028571429,0.057142857,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
875,1,75.0,2,34.5,100,4436.376299,0.0,0.007150715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
876,6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
877,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,4,1,4,10,Returning_Visitor,False
878,0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,False
879,1,7.0,0,0.0,21,803.0,0.031578947,0.052631579,7.014753437,0.0,Nov,3,2,3,3,Returning_Visitor,False
880,0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
881,1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0.0,Nov,2,2,3,1,Returning_Visitor,False
882,0,0.0,0,0.0,6,199.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,3,Other,False
883,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,4,1,6,Returning_Visitor,False
884,3,63.4,1,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,True
885,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True
886,0,0.0,0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,May,1,2,2,4,Returning_Visitor,True
