,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
341,19692259.0,7/28/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,No Data,No Data,No Data,W - WHITE,2 - FEMALE
342,19806662.0,10/8/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,73,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
343,19996188.0,1/26/2024,N - NOT INJURED,FRIDAY,No Data,10:18,09:58,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,26,No Data,No Data,W - WHITE,1 - MALE
344,19660743.0,,99 - UNKNOWN,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,19,No Data,97 - NOT APPLICABLE,No Data,2 - FEMALE
345,19796739.0,10/7/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
346,,11/28/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,19,No Data,No Data,W - WHITE,1 - MALE
347,19809246.0,10/9/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
348,19642099.0,6/29/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,23,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
349,19860796.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
350,19844573.0,11/1/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2005,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,
351,19677643.0,7/26/2023,K - FATAL INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2023,71,No Data,No Data,W - WHITE,
352,19640692.0,7/7/2023,N - NOT INJURED,FRIDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,14,No Data,No Data,W - WHITE,2 - FEMALE
353,19596732.0,6/9/2023,A - SUSPECTED SERIOUS INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2003,No Data,No Data,No Data,H - HISPANIC,
354,19927877.0,12/13/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,83,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
355,19809632.0,10/13/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,46,No Data,No Data,W - WHITE,2 - FEMALE
356,19649417.0,7/11/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
357,19926088.0,12/13/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,79,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,1 - MALE
358,19662922.0,7/18/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,25,No Data,No Data,B - BLACK,2 - FEMALE
359,19566075.0,5/11/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,19,No Data,No Data,W - WHITE,1 - MALE
360,20033954.0,1/26/2024,N - NOT INJURED,FRIDAY,0.164,17:37,17:34,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,31,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
361,19675537.0,7/28/2023,A - SUSPECTED SERIOUS INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2018,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
362,19524612.0,5/3/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,54,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
363,19993556.0,1/24/2024,N - NOT INJURED,WEDNESDAY,2.087,17:43,17:39,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,10,No Data,No Data,B - BLACK,2 - FEMALE
364,19570320.0,5/26/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,1989,18,No Data,No Data,W - WHITE,2 - FEMALE
365,19876988.0,11/17/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,62,No Data,97 - NOT APPLICABLE,No Data,1 - MALE
366,19806638.0,10/2/2023,,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,57,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
367,19635592.0,7/4/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,14,No Data,No Data,H - HISPANIC,1 - MALE
368,19848804.0,11/4/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
369,20042199.0,2/10/2024,,SATURDAY,4.534,12:01,11:53,3 - RAIN,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2002,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
370,,11/4/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,49,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
371,19628487.0,6/21/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
372,19819876.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,22,No Data,No Data,A - ASIAN,2 - FEMALE
373,19542951.0,5/13/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,1 - DAMAGED 1 MINIMUM,2017,86,No Data,No Data,W - WHITE,1 - MALE
374,19720426.0,8/23/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,62,No Data,No Data,W - WHITE,1 - MALE
375,19762020.0,9/18/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,21,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
376,19769007.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,No Data,2012,27,No Data,No Data,H - HISPANIC,1 - MALE
377,19768936.0,9/14/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2022,36,No Data,No Data,W - WHITE,1 - MALE
378,19557719.0,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,No Data,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
379,19826742.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,23,No Data,No Data,H - HISPANIC,1 - MALE
380,19960790.0,1/3/2024,N - NOT INJURED,WEDNESDAY,No Data,14:25,14:25,Unknown,0 - NO AUTOMATION,2 - NO,,2015,7,No Data,No Data,W - WHITE,1 - MALE
381,20006841.0,1/31/2024,N - NOT INJURED,WEDNESDAY,3.588,18:55,18:31,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2001,34,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
382,19750976.0,9/11/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,19,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
383,20002349.0,1/21/2024,C - POSSIBLE INJURY,SUNDAY,1.382,20:17,20:17,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,13,No Data,No Data,H - HISPANIC,2 - FEMALE
384,19832902.0,10/26/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2006,62,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
385,20025050.0,2/13/2024,C - POSSIBLE INJURY,TUESDAY,5.916,19:09,18:45,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,23,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
386,19819971.0,10/11/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
387,19789440.0,10/3/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2004,33,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
388,20029871.0,2/13/2024,N - NOT INJURED,TUESDAY,2.97,08:16,08:04,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
389,19906976.0,11/30/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
390,19647588.0,7/7/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,19,No Data,97 - NOT APPLICABLE,A - ASIAN,
391,19891867.0,11/27/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,31,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
392,19675529.0,7/28/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,54,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
393,19806563.0,10/11/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,21,No Data,No Data,W - WHITE,1 - MALE
394,19671710.0,7/26/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,59,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
395,20009093.0,2/4/2024,N - NOT INJURED,SUNDAY,1.302,11:30,11:25,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,21,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
396,19586617.0,6/5/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
397,19734645.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,1996,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
398,19534118.0,5/8/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,75,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
399,19751943.0,9/12/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,56,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
400,19751884.0,9/7/2023,N - NOT INJURED,THURSDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,28,No Data,No Data,H - HISPANIC,1 - MALE
401,19785314.0,9/30/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,21,No Data,No Data,H - HISPANIC,2 - FEMALE
402,20048905.0,2/27/2024,N - NOT INJURED,TUESDAY,No Data,00:32,00:32,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,19,No Data,No Data,H - HISPANIC,1 - MALE
403,19570319.0,5/18/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,39,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
404,19675486.0,7/21/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
405,19544991.0,5/14/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,84,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
406,19822583.0,10/16/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2011,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
407,19709476.0,8/12/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
408,19593211.0,6/10/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,65,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
409,19822567.0,10/16/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2024,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
410,19693112.0,8/8/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,3,No Data,No Data,W - WHITE,1 - MALE
411,19932368.0,12/19/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
412,19904628.0,12/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,1999,46,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
413,19985930.0,1/20/2024,N - NOT INJURED,SATURDAY,3.991,17:53,17:49,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,31,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
414,19754113.0,9/8/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,16,No Data,No Data,W - WHITE,2 - FEMALE
415,19645140.0,,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,71,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
416,19861332.0,11/10/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,3,No Data,No Data,H - HISPANIC,2 - FEMALE
417,19668514.0,7/25/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,28,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
418,19826079.0,10/19/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,35,No Data,,H - HISPANIC,2 - FEMALE
419,20039386.0,2/19/2024,N - NOT INJURED,MONDAY,5.721,12:07,11:48,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
420,19636975.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
421,19579508.0,5/30/2023,N - NOT INJURED,TUESDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,4,No Data,No Data,W - WHITE,1 - MALE
422,20002349.0,1/21/2024,C - POSSIBLE INJURY,SUNDAY,1.382,20:17,20:17,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
423,19582435.0,6/5/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
424,19825705.0,9/28/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2004,63,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
425,19775489.0,9/15/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2000,37,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
426,19985418.0,1/15/2024,N - NOT INJURED,MONDAY,4.409,01:22,01:19,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,7 - DAMAGED 7 HIGHEST,2018,39,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
427,20033958.0,2/5/2024,B - SUSPECTED MINOR INJURY,MONDAY,1.285,16:29,16:23,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
428,20033771.0,2/15/2024,C - POSSIBLE INJURY,,3.118,12:34,12:19,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
429,19954637.0,,99 - UNKNOWN,MONDAY,No Data,14:23,14:16,99 - UNKNOWN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
430,19696860.0,7/29/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2014,56,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
431,19974757.0,1/10/2024,N - NOT INJURED,WEDNESDAY,7.286,10:10,09:55,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
432,19904636.0,12/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2004,36,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
433,19778300.0,9/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2003,29,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
434,19677560.0,7/24/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
435,19648159.0,,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2002,17,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
436,19912104.0,,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2006,22,No Data,No Data,A - ASIAN,1 - MALE
437,19796728.0,10/6/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
438,19696105.0,8/10/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
439,19681970.0,7/19/2023,99 - UNKNOWN,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
440,19629074.0,6/29/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,,41,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
441,19528143.0,5/5/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
442,19628810.0,6/27/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,77,No Data,No Data,W - WHITE,2 - FEMALE
443,19837668.0,10/28/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,21,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
444,19760794.0,8/21/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
445,19656059.0,7/13/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
446,19734646.0,9/1/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2008,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
447,19806907.0,10/12/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,21,No Data,No Data,H - HISPANIC,
448,19976531.0,1/11/2024,N - NOT INJURED,THURSDAY,0.332,17:39,17:10,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,44,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
449,19699552.0,8/8/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,26,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
450,19570873.0,5/15/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
451,19836916.0,10/28/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,No Data,2023,40,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
452,19689540.0,8/2/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2008,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
453,19583861.0,6/2/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,28,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
